Zone,ZoneName,Slot,ChName,RxFreq,TxFreq,RxQT,TxQT,SignallingGroup,PttId,TxPower,Scram,LearnFHSS,BandWide,Encrypt,BusyLockout,ScanAdd,EnableTx,RxModulation,FhssCode
15,Zone 15,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
